tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
852938,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,417.717424,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,PAC01,ENSEIGNEMENT SECONDAIRE (COLLEGE - 1ER CYCLE),PA,ENSEIGNEMENT,SFAX EL JADIDA,4,0
1701794,139474.073,0.0,-661.27,0.0,-611.62,0,0.0,0.0,3453.986739,364.190342,134.0579981290926,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BENI KHALLED,12,1
1701166,153010.0,215044.65,-220969.92,168044.65,-220540.83,"27726,418",0.0,0.0,411.084246,11085.301926,209.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ZAOUIET JEDIDI,2,1
604493,139474.073,0.0,-288.72,0.0,-70.54,0,0.0,0.0,1121.424479,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JAA99,AUTRES ACTIVITES D'EDITION,JA,INFORMATION ET COMMUNICATION,SOUSSE,3,0
1314038,139474.073,149.6,-0.0,149.6,-0.0,"10093,719",10093.719,0.0,2538.208471,364.190342,3.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBC02,DEBITS DE BOISSONS ALCOOLISEES,IB,HEBERGEMENT ET RESTAURATION,AIN DRAHAM,2,0
597910,27037.158,27037.16,-32710.09,27037.16,-32661.3,0,0.0,0.0,1832.3621925,84984.870326,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,REPUBLIQUE,26,1
657259,491832.692,616264.69,-809620.95,496264.69,-809133.88,123000,0.0,123000.0,1094.878794,14415.833164,9.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HDA01,ENTREPOSAGE ET STOCKAGE FRIGORIFIQUE,HD,TRANSPORTS ET ENTREPOSAGE,HAJEB EL AYOUN,20,0
467573,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"7884,751",7884.751,0.0,1832.3621925,0.0,15.0,0.0,P0902,ARTISANS DU BOIS ET ASSIMILES,CHB03,FABRICATION DE CHARPENTES ET D'AUTRES MENUISERIES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MESJED ISSA,39,1
1181469,1262932147.801,1395041683.3,-1398061260.59,1395041683.3,-1397925207.4,"22464859,257",0.0,0.0,13612.041172,20674888.224293,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,DAB02,DISTRIBUTION DE COMBUSTIBLES GAZEUX PAR CONDUITES,DA,"PRODUCTION ET DISTRIBUTION D'ELECTRICITE, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNE",CITE OLYMPEADE,2,2
234999,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,2.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAF99,AUTRES ACTIVITES DE SOUTIEN À L'AGRICULTURE ET TRAITEMENT PRIMAIRE DES RECOLTES,AA,"AGRICULTURE, SYLVICULTURE ET PECHE",SIDI BAHRI,22,0
918174,331639.351,333487.48,-344715.2,333487.48,-343322.55,0,0.0,0.0,23431.437934,0.0,48.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA01,COMMERCE D'ALIMENTATION GENERALE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JEMMAL,4,0
1453896,7220.0,7220.0,-6878.74,7220.0,-6772.97,"408,614",408.614,0.0,211.087526,49.22586,158.0,1.0,P0508,EXPERTS COMPTABLES LIBERAUX ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ENFIDHA,8,1
579152,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"19547,498",19547.498,0.0,1255.986487,0.0,97.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,2,0
1312668,140213.91,140833.91,-139479.13,140833.91,-135046.04,"40188,286",14191.854,0.0,17573.325498,12.641271,373.0,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG01,BOULANGERIE ET BOULANGERIE-PATISSERIE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ESSKHIRA,17,0
852344,93465.595,93465.6,-91302.59,93465.6,-91265.46,0,0.0,0.0,5.940112,2812.830041,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,25,0
988914,140941.399,150281.17,-147605.36,150281.17,-146220.21,0,0.0,0.0,740.311397,275.562605,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CJA02,AUTRE IMPRIMERIE (LABEUR),CJ,INDUSTRIE MANUFACTURIERE,NOUVELLE MEDINA,3,0
1566767,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,50484.33178,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,TBB99,ACTIVITES INDIFFERENCIEES DES MENAGES EN TANT QUE PRODUCTEURS DE SERVICES POUR USAGE PROPRE,TB,ACTIVITES DES MENAGES EN TANT QU'EMPLOYEURS; ACTIVITES DES MENAGES EN TANT  PRODUCTEURS DE BIENS ET SERVICES POUR USAGE PROPRE,REPUBLIQUE,32,0
228822,162082.57,162082.57,-184381.66,162082.57,-184269.8,"276,78",0.0,0.0,1832.3621925,59782.238501,50.0,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,27,1
1590900,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,96.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAA99,HOTELS ET HEBERGEMENT SIMILAIRE,IA,HEBERGEMENT ET RESTAURATION,HAMMAMET,23,0
898759,7803189.398,9510003.6,-7690584.66,8165118.6,-7676391.79,"2135756,511",0.0,0.0,13.562739,1415239.107605,87.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQA01,FABRICATION DE STRUCTURES METALLIQUES ET DE PARTIES DE STRUCTURES,CQ,INDUSTRIE MANUFACTURIERE,MSAKEN,3,0
234602,139474.073,0.0,-388.96,0.0,-365.08,0,0.0,0.0,1677.820134,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB05,COMMERCE DE DETAIL DE BOISSONS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONTPLAISIR,27,0
1341497,236798.032,237102.83,-234874.78,237102.83,-223279.63,0,0.0,0.0,3376.928438,107.759263,134.0579981290926,0.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SEJNANE,6,1
161961,119835.65,119837.15,-109520.61,119837.15,-109210.09,0,0.0,0.0,203.600161,5970.610161,134.0579981290926,0.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAKIET EZZIT,6,1
1437976,139474.073,0.0,-35433.38,0.0,-35354.3,0,0.0,0.0,1832.3621925,18983.647912,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAA99,PROMOTION IMMOBILIERE,FA,CONSTRUCTION,MONASTIR,13,0
1581325,139474.073,0.0,-466.93,0.0,-306.55,2100,0.0,2100.0,1279.454739,0.0,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MEB99,ETUDES DE MARCHE ET SONDAGES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,1,0
675720,139474.073,0.0,-200.39,0.0,-194.81,0,0.0,0.0,417.489501,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BDA02,"EXPLOITATION DE GRAVIERES ET SABLIERES, EXTRACTION D'ARGILES ET DE KAOLIN",BD,INDUSTRIES EXTRACTIVES,MEDENINE,24,0
106721,139474.073,0.0,-393.69,0.0,-378.6,0,0.0,0.0,1096.450315,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,15,0
1285948,18973.72,20268.39,-20614.4,20268.39,-19154.16,"9870,316",9870.316,0.0,2522.372126,0.0,252.0,4.0,P1799,AUTRES SERVICES DIRECTS AUX PARTICULIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KHAZNADAR,19,1
1400960,188900.0,653534.02,-664467.65,653524.5,-664366.17,0,0.0,0.0,24.724002,46027.161895,134.0579981290926,0.0,P0801,AGRICULTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MATEUR,5,1
1298044,139474.073,0.0,-253.11,0.0,-242.41,0,0.0,0.0,769.87475,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,AAA01,CULTURE DE CEREALES (À L'EXCEPTION DU RIZ),AA,"AGRICULTURE, SYLVICULTURE ET PECHE",SIDI BAHRI,12,0
307398,8210.0,13678.0,-15142.58,13678.0,-15031.72,0,0.0,0.0,326.748767,355.726813,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA03,COMMERCE DE DETAIL DE  PRODUITS DIVERS DE L'ARTISANAT,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KAIROUAN,29,0
1120445,139474.073,0.0,-243.15,0.0,-227.78,0,0.0,0.0,1568.251241,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE05,"COMMERCE DE DETAIL DE MEUBLES, APPAREILS D'ECLAIRAGE ET AUTRES ARTICLES DE MENAGE EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL FAHS,17,0
1250789,1669529.825,2880010.44,-2887381.34,1750677.91,-2856194.81,"2291729,864",37397.333,0.0,516907.439369,714.626367,23.0,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IAD99,AUTRES HEBERGEMENTS,IA,HEBERGEMENT ET RESTAURATION,EL KANTAOUI,30,0
690187,82105.885,82105.88,-82016.67,82105.88,-81525.49,0,0.0,0.0,1636.316657,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAC99,AUTRES TRANSPORTS TERRESTRES DE VOYAGEURS N.C.A.,HA,TRANSPORTS ET ENTREPOSAGE,HAMMAMET,15,0
135702,154572.1,260863.97,-256669.72,260863.97,-256146.43,"11962,048",0.0,0.0,1832.3621925,58744.656394,169.0,0.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,18,1
1554014,139474.073,0.0,-425.51,0.0,-299.98,0,0.0,0.0,689.922509,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,QAB02,ACTIVITE DES MEDECINS SPECIALISTES,QA,SANTE HUMAINE ET ACTION SOCIALE,EL AIN,14,0
1557528,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE02,"COMMERCE DE DETAIL DE QUINCAILLERIE, PEINTURES ET VERRES EN MAGASIN SPECIALISE",GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL MOUROUJ,14,0
922268,33740.0,33740.0,-33001.56,33740.0,-32987.65,0,0.0,0.0,365.555534,973.004016,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB99,AUTRES COMMERCES DE DETAIL ALIMENTAIRES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,JEMMEL,20,0
1140258,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,2000,0.0,2000.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEB01,TISSAGE INDUSTRIEL,CE,INDUSTRIE MANUFACTURIERE,CITE EL GHAZALA 1,18,0
974965,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,82.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,FA,CONSTRUCTION,CHARGUIA 1,7,0
1629211,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FBA01,CONSTRUCTION DE ROUTES ET AUTOROUTES,FB,CONSTRUCTION,KEBILI,15,0
344086,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,1600,1600.0,0.0,1832.3621925,0.0,1.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG02,PATISSERIE (EXCLUSIVE),GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,ML ABDERRAHMAN,43,0
1625343,139474.073,0.0,-738.23,0.0,-582.49,0,0.0,0.0,3287.885945,0.0,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FBA01,CONSTRUCTION DE ROUTES ET AUTOROUTES,FB,CONSTRUCTION,KEBILI,15,0
236536,17288.957,17288.96,-19239.13,17288.96,-19209.25,0,0.0,0.0,381.127654,238.811575,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCC05,TRAVAUX DE PEINTURE ,FC,CONSTRUCTION,MONFLEURY,13,0
102591,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"8574,333",8574.333,0.0,1832.3621925,9497.004328,3.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAC02,TRANSPORTS DE VOYAGEURS PAR TAXIS ET PAR LOUAGE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE EZZOUHOUR,4,0
331988,6889904.937,6991460.92,-7049826.6,6991222.92,-7044233.73,"970693,25",0.0,0.0,321571.095438,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAE01,EXPLOITATION DE LAITERIES ET FABRICATION DE FROMAGE,CA,INDUSTRIE MANUFACTURIERE,BIZERTE,18,0
1169146,139474.073,1311.69,-0.0,1311.69,-0.0,0,0.0,0.0,2737.213183,27.68195,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE01,COMMERCE DE DETAIL DE TEXTILES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BELVEDERE,18,0
767011,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"23863,018",23863.018,0.0,9015.319638,25968.142947,188.0,5.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KORBA,5,1
481609,221.07,221.07,-82.18,221.07,-81.65,0,0.0,0.0,35.266219,153.599024,134.0579981290926,0.0,P0401,DIRIGEANTS / GERANTS D'ENTREPRISES,GCB04,"COMMERCE DE DETAIL DE PAIN, PATISSERIE ET CONFISERIE EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,7,1
1656232,139474.073,0.0,-7089.7,0.0,-5362.01,0,0.0,0.0,38679.533928,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG05,COMMERCE DE GROS DE QUINCAILLERIE ET FOURNITURES POUR PLOMBERIE ET CHAUFFAGE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,0
891688,31080.92,31080.92,-30998.23,31080.92,-30872.62,"29720,03",0.0,0.0,1.820134,695.518745,65.0,0.0,P0299,AUTRE MEMBRE DE L'EXECUTIF ET DES CORPS LEGISLATIFS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,10,1
1566902,160066.735,176805.0,-172787.65,176805.0,-168486.8,"24812,166",0.0,0.0,4924.917857,125.970479,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CNB03,FABRICATION D'ELEMENTS EN MATIERES PLASTIQUES POUR LA CONSTRUCTION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BARDO,35,0
113653,167322.43,167322.43,-174971.84,167322.43,-174722.72,0,0.0,0.0,11317.882523,41.234438,134.0579981290926,0.0,P1401,CADRES ADMINISTRATIFS ET FINANCIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MSAKEN,3,1
767471,11771.761,11771.76,-12511.17,11771.76,-12368.76,"7313,679",0.0,0.0,1662.90701,46.201073,166.0,0.0,P1899,OUVRIERS DANS D'AUTRES SECTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,AZMOUR,22,1
710452,42000.0,45192.87,-74451.93,45192.87,-74436.56,0,0.0,0.0,261.599717,78435.328208,134.0579981290926,2.0,P1899,OUVRIERS DANS D'AUTRES SECTEURS,CYA02,REPARATION DE MACHINES ET EQUIPEMENTS MECANIQUES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,9,1
362021,659866.245,659866.24,-636920.17,659866.24,-636592.84,0,0.0,0.0,371.750876,11577.16672,134.0579981290926,0.0,P0908,ARTISANS DE TRANSPORT INDIVIDUEL ET DE VOYAGE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BIZERTE,4,1
1578082,139474.073,0.0,-245.59,0.0,-235.62,0,0.0,0.0,719.599698,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CGA02,"FABRICATION D'ARTICLES DE VOYAGE, DE MAROQUINERIE ET DE SELLERIE",CG,INDUSTRIE MANUFACTURIERE,SOUSSE,19,0
1433312,30003.0,30003.0,-8881.47,30003.0,-8875.68,0,0.0,0.0,34.758084,1601.295115,134.0579981290926,0.0,P0510,ARCHITECTES LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR..........,32,1
983510,81269896.399,181723831.11,-174134158.91,89593781.72,-173885464.98,"49920960,692",0.0,0.0,902962.924545,980765.087391,288.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FCD99,AUTRES TRAVAUX DE CONSTRUCTION SPECIALISES N.C.A.,FC,CONSTRUCTION,CHOUCHET RADES,3,0
1010091,316382.503,321363.5,-326095.21,321363.5,-325448.2,3400,0.0,3400.0,145.704079,1750.770539,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB01,COMMERCE DE DETAIL DE FRUITS ET LEGUMES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TATAOUINE,4,0
97443,149282.381,149282.38,-84535.9,149282.38,-82861.65,0,0.0,0.0,99925.194361,6.851178,134.0579981290926,2.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CFA99,FABRICATION D'AUTRES VETEMENTS ET ACCESSOIRES,CF,INDUSTRIE MANUFACTURIERE,SOUSSE,2,0
1682656,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,2.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBF03,"COMMERCE DE GROS DE MACHINES POUR L'EXTRACTION, LA CONSTRUCTION ET LE GENIE CIVIL",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CHARGUIA 1,4,0
793582,39587.962,460598.49,-467991.78,55070.68,-463212.31,"488877,982",0.0,0.0,62245.458293,1945.807452,32.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MFD99,"AUTRES ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES N.C.A.",MF,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",CITE OPLYMPIQUE,4,0
371276,256802.037,264602.04,-266729.31,264602.04,-260434.2,0,0.0,0.0,583.570323,1617.675493,134.0579981290926,0.0,P0801,AGRICULTEURS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BIZERTE,3,1
1464345,126651464.412,220009636.98,-222403021.86,133496627.08,-222249960.69,"26115103,667",0.0,0.0,4436251.496057,37237.805115,997.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAB99,"TRANSFORMATION ET CONSERVATION DE POISSON, DE CRUSTACES ET DE MOLLUSQUES",CA,INDUSTRIE MANUFACTURIERE,SIDI EL HENI,1,0
